Timestamp(ms),Current(uA)
145270,20413.004
145280,20406.961
145290,20404.465
145300,20417.482
145310,20415.547
145320,20406.959
145330,20405.627
145340,20410.268
145350,20404.887
145360,20411.201
145370,20406.664
145380,20401.908
145390,20394.855
145400,20407.406
145410,20395.561
145420,20404.758
145430,20430.416
145440,20442.727
145450,20434.557
145460,20419.148
145470,20421.457
145480,20429.449
145490,20423.629
145500,20431.469
145510,20416.541
145520,20409.689
145530,20419.572
145540,20422.227
145550,20424.131
145560,20424.232
145570,20409.869
145580,20419.592
145590,20418.301
145600,20416.293
145610,20434.814
145620,20437.607
145630,20419.791
145640,20417.625
145650,20414.543
145660,20416.779
145670,20421.166
145680,20429.344
145690,20430.791
145700,20407.215
145710,20416.758
145720,20416.646
145730,20413.541
145740,20411.754
145750,20414.652
145760,20413.336
145770,20396.803
145780,20392.105
145790,20398.654
145800,20414.893
145810,20421.336
145820,20414.986
145830,20414.459
145840,20406.791
145850,20425.389
145860,20408.014
145870,20402.959
145880,20416.330
145890,20410.068
145900,20412.354
145910,20402.395
145920,20393.012
145930,20398.395
145940,20401.523
145950,20402.303
145960,20403.033
145970,20410.764
145980,20426.818
145990,20408.918
146000,20416.941
146010,20410.045
146020,20426.475
146030,20419.014
146040,20406.258
146050,20406.559
146060,20414.523
146070,20414.059
146080,20412.709
146090,20407.119
146100,20432.416
146110,20431.680
146120,20435.115
146130,20417.395
146140,20414.906
146150,20425.639
146160,20406.266
146170,20408.406
146180,20416.289
146190,20426.398
146200,20413.496
146210,20429.969
146220,20427.777
146230,20412.369
146240,20421.924
146250,20416.420
146260,20425.408
146270,20415.865
146280,20413.902
146290,20420.701
146300,20409.936
146310,20415.217
146320,20426.414
146330,20424.420
146340,20437.695
146350,20431.217
146360,20411.576
146370,20424.775
146380,20433.777
146390,20423.314
146400,20418.256
146410,20419.801
146420,20413.930
146430,20424.877
146440,20424.164
146450,20424.275
146460,20415.102
146470,20415.279
146480,20408.789
146490,20405.939
146500,20400.324
146510,20406.328
146520,20415.629
146530,20418.053
146540,20414.068
146550,20413.102
146560,20413.447
146570,20416.350
146580,20409.463
146590,20406.252
146600,20403.914
146610,20406.465
146620,20426.623
146630,20414.316
146640,20414.908
146650,20412.064
146660,20407.934
146670,20413.318
146680,20416.107
146690,20416.734
146700,20414.240
146710,20417.371
146720,20411.277
146730,20409.412
146740,20425.895
146750,20414.584
146760,20429.707
146770,20421.064
146780,20416.135
146790,20414.832
146800,20422.725
146810,20412.477
146820,20411.441
146830,20423.395
146840,20416.072
146850,20414.357
146860,20417.049
146870,20420.736
146880,20421.852
146890,20426.531
146900,20424.740
146910,20425.949
146920,20419.672
146930,20421.781
146940,20417.904
146950,20411.029
146960,20415.002
146970,20417.418
146980,20412.586
146990,20402.760
147000,20421.521
147010,20420.105
147020,20419.953
147030,20417.326
147040,20419.063
147050,20411.211
147060,20419.109
147070,20424.484
147080,20428.662
147090,20424.477
147100,20429.287
147110,20427.047
147120,20425.705
147130,20425.029
147140,20431.877
147150,20441.283
147160,20433.520
147170,20431.473
147180,20438.887
147190,20442.316
147200,20440.666
147210,20446.488
147220,20424.047
147230,20413.168
147240,20415.641
147250,20433.082
147260,20426.484
147270,20432.807
147280,20426.990
147290,20430.311
147300,20429.195
147310,20420.584
147320,20421.426
147330,20426.500
147340,20404.018
147350,20398.346
147360,20399.912
147370,20397.313
147380,20408.885
147390,20418.922
147400,20413.266
147410,20410.076
147420,20411.049
147430,20418.285
147440,20403.633
147450,20405.805
147460,20411.672
147470,20418.432
147480,20416.354
147490,20420.162
147500,20425.389
147510,20422.760
147520,20433.473
147530,20425.938
147540,20422.986
147550,20426.965
147560,20432.588
147570,20418.725
147580,20430.186
147590,20428.697
147600,20421.934
147610,20417.244
147620,20413.014
147630,20420.717
147640,20424.305
147650,20423.301
147660,20428.268
147670,20427.770
147680,20415.576
147690,20415.400
147700,20432.887
147710,20413.947
147720,20398.346
147730,20408.865
147740,20418.266
147750,20413.320
147760,20409.236
147770,20399.742
147780,20398.725
147790,20410.172
147800,20416.791
147810,20413.461
147820,20414.057
147830,20407.465
147840,20412.068
147850,20414.637
147860,20423.529
147870,20413.068
147880,20407.143
147890,20421.102
147900,20408.643
147910,20400.613
147920,20420.711
147930,20418.744
147940,20425.486
147950,20429.076
147960,20415.877
147970,20404.490
147980,20412.801
147990,20411.021
148000,20393.641
148010,20399.654
148020,20414.807
148030,20414.740
148040,20405.955
148050,20424.146
148060,20416.613
148070,20420.438
148080,20426.596
148090,20424.229
148100,20430.357
148110,20423.775
148120,20405.240
148130,20403.242
148140,20394.092
148150,20401.781
148160,20405.404
148170,20415.215
148180,20419.744
148190,20423.752
148200,20419.492
148210,20407.207
148220,20421.104
148230,20435.160
148240,20431.834
148250,20449.824
148260,20427.051
148270,20431.244
148280,20419.203
148290,20417.279
148300,20421.707
148310,20412.900
148320,20413.133
148330,20409.604
148340,20416.238
148350,20408.746
148360,20404.689
148370,20425.512
148380,20416.900
148390,20415.041
148400,20418.555
148410,20415.811
148420,20404.367
148430,20406.453
148440,20403.906
148450,20416.391
148460,20409.295
148470,20418.309
148480,20408.813
148490,20417.137
148500,20422.637
148510,20420.896
148520,20406.584
148530,20406.236
148540,20412.238
148550,20406.854
148560,20409.293
148570,20423.670
148580,20415.637
148590,20412.824
148600,20416.229
148610,20415.328
148620,20423.164
148630,20429.313
148640,20429.084
148650,20429.303
148660,20411.920
148670,20419.232
148680,20415.922
148690,20404.574
148700,20417.234
148710,20428.465
148720,20422.986
148730,20413.477
148740,20417.773
148750,20425.695
148760,20436.260
148770,20431.961
148780,20429.201
148790,20414.830
148800,20415.227
148810,20414.090
148820,20421.828
148830,20435.482
148840,20428.811
148850,20429.607
148860,20422.756
148870,20417.443
148880,20419.520
148890,20423.121
148900,20425.307
148910,20430.709
148920,20418.756
148930,20415.924
148940,20417.258
148950,20423.613
148960,20403.586
148970,20410.166
148980,20419.332
148990,20418.025
149000,20407.152
149010,20415.564
149020,20420.131
149030,20421.209
149040,20415.609
149050,20424.631
149060,20418.309
149070,20420.121
149080,20418.684
149090,20430.203
149100,20410.775
149110,20413.598
149120,20421.270
149130,20423.400
149140,20433.332
149150,20421.203
149160,20421.264
149170,20415.045
149180,20412.896
149190,20420.650
149200,20422.723
149210,20426.184
149220,20414.393
149230,20409.125
149240,20414.742
149250,20408.014
149260,20410.926
149270,20415.018
149280,20405.980
149290,20403.168
149300,20407.178
149310,20396.717
149320,20403.395
149330,20427.285
149340,20434.416
149350,20433.496
149360,20430.570
149370,20418.633
149380,20429.332
149390,20434.326
149400,20434.496
149410,20435.117
149420,20434.834
149430,20439.211
149440,25687.104
149450,39815.844
149460,49139.352
149470,52572.801
149480,53851.988
149490,54321.375
149500,54484.152
149510,54552.805
149520,54570.914
149530,54559.020
149540,54570.211
149550,54558.688
149560,54546.238
149570,54545.371
149580,54559.543
149590,54559.461
149600,54550.418
149610,54554.156
149620,54563.664
149630,54566.133
149640,54583.547
149650,54579.484
149660,54574.832
149670,54579.594
149680,54584.191
149690,54571.922
149700,54569.723
149710,54575.852
149720,54565.184
149730,54558.219
149740,54565.953
149750,54571.422
149760,54566.820
149770,54582.445
149780,54594.180
149790,54586.449
149800,54566.430
149810,54551.797
149820,54550.809
149830,54539.316
149840,54546.824
149850,54543.684
149860,54558.336
149870,54563.027
149880,54560.063
149890,54556.988
149900,54563.113
149910,54557.676
149920,54559.172
149930,54560.449
149940,54551.375
149950,54560.434
149960,54541.980
149970,54560.672
149980,54557.160
149990,54553.938
150000,54536.488
150010,54567.512
150020,54588.297
150030,54586.246
150040,54578.641
150050,54591.961
150060,54585.770
150070,54579.602
150080,54579.738
150090,54563.961
150100,54567.125
150110,54569.895
150120,54574.828
150130,54564.586
150140,54583.195
150150,54581.699
150160,54558.145
150170,54578.375
150180,54577.543
150190,54572.215
150200,54580.125
150210,54560.223
150220,54572.102
150230,54590.355
150240,54586.734
150250,54580.590
150260,54577.184
150270,54591.328
150280,54600.457
150290,54578.941
150300,54588.078
150310,54593.906
150320,54603.109
150330,54620.992
150340,54626.887
150350,54615.266
150360,54612.891
150370,54624.082
150380,54603.246
150390,54603.160
150400,54596.238
150410,54601.887
150420,54594.078
150430,54627.410
150440,56873.094
150450,58030.262
150460,58464.453
150470,58521.648
150480,58567.711
150490,58567.539
150500,58584.676
150510,58552.367
150520,58543.070
150530,58422.949
150540,58381.918
150550,58393.047
150560,58511.293
150570,58496.004
150580,58453.633
150590,58404.695
150600,58454.324
150610,58556.258
150620,58499.152
150630,58491.914
150640,58412.109
150650,58409.734
150660,58406.020
150670,58520.313
150680,58602.941
150690,58630.359
150700,58544.297
150710,58527.668
150720,58514.578
150730,58553.727
150740,58674.258
150750,58673.180
150760,58583.828
150770,58544.746
150780,58568.707
150790,58620.684
150800,58667.262
150810,58657.527
150820,58581.828
150830,58612.004
150840,58562.699
150850,58535.094
150860,58590.910
150870,58654.848
150880,58614.922
150890,58556.426
150900,58501.297
150910,58515.746
150920,58483.977
150930,48399.152
150940,30715.492
150950,24193.432
150960,21809.131
150970,20924.533
150980,20600.525
150990,20504.506
151000,20466.127
151010,20435.525
151020,20423.492
151030,20404.213
151040,20398.545
151050,20397.596
151060,20395.750
151070,20408.334
151080,20401.129
151090,20392.338
151100,20402.285
151110,20400.186
151120,20391.641
151130,20388.383
151140,20392.746
151150,20393.654
151160,20391.846
151170,20402.781
151180,20412.182
151190,20409.563
151200,20407.424
151210,20406.654
151220,20405.379
151230,20405.652
151240,20398.494
151250,20391.813
151260,20401.316
151270,20394.139
151280,20408.668
151290,20409.611
151300,20409.555
151310,20405.900
151320,20422.877
151330,20424.529
151340,20412.051
151350,20415.596
151360,20426.650
151370,20420.742
151380,20410.416
151390,20417.170
151400,20419.170
151410,20413.295
151420,20420.377
151430,20403.900
151440,20604.150
151450,20485.498
151460,20442.789
151470,20426.533
151480,20413.715
151490,20411.820
151500,20413.740
151510,20416.264
151520,20412.938
151530,20410.068
151540,20400.582
151550,20404.383
151560,20409.529
151570,20407.328
151580,20414.424
151590,20409.557
151600,20399.145
151610,20405.980
151620,20404.398
151630,20407.846
151640,20416.219
151650,20413.609
151660,20418.881
151670,20406.783
151680,20407.645
151690,20411.531
151700,20406.064
151710,20412.246
151720,20402.686
151730,20411.662
151740,20416.133
151750,20413.475
151760,20433.309
151770,20434.541
151780,20429.889
151790,20425.086
151800,20420.021
151810,20411.154
151820,20430.818
151830,20432.553
151840,20426.943
151850,20424.131
151860,20424.285
151870,20442.057
151880,20437.992
151890,20425.414
151900,20434.229
151910,20432.023
151920,20439.916
151930,20441.465
151940,20447.918
151950,20445.670
151960,25933.707
151970,30018.357
151980,31508.313
151990,32069.861
152000,32415.459
152010,32517.002
152020,32492.854
152030,32554.008
152040,32562.566
152050,32511.975
152060,32524.697
152070,32561.732
152080,32515.801
152090,32480.648
152100,32556.414
152110,32532.313
152120,32474.984
152130,32543.422
152140,32558.242
152150,32500.602
152160,32520.842
152170,32556.514
152180,32520.385
152190,32495.467
152200,32572.066
152210,32528.832
152220,32473.762
152230,32537.336
152240,32523.355
152250,32480.689
152260,32526.252
152270,32549.910
152280,32509.051
152290,32508.689
152300,32561.918
152310,32522.020
152320,32475.941
152330,32562.688
152340,32540.299
152350,32508.037
152360,32478.066
152370,32582.279
152380,32616.482
152390,32584.969
152400,32617.570
152410,32648.066
152420,32580.445
152430,32580.633
152440,32830.387
152450,32698.098
152460,32598.850
152470,32634.771
152480,32622.533
152490,32561.879
152500,32610.877
152510,32626.623
152520,32592.051
152530,32613.145
152540,32642.986
152550,32581.873
152560,32569.705
152570,32620.184
152580,32618.307
152590,32555.902
152600,32646.096
152610,32621.604
152620,32568.275
152630,32616.053
152640,32622.549
152650,32594.797
152660,32605.527
152670,32637.285
152680,32611.760
152690,32573.238
152700,32639.959
152710,32640.287
152720,32563.834
152730,32646.404
152740,32655.701
152750,32582.154
152760,32617.621
152770,32659.176
152780,32615.076
152790,32589.080
152800,32642.334
152810,32624.105
152820,32577.668
152830,32653.385
152840,32634.707
152850,32548.068
152860,32628.797
152870,32655.527
152880,32599.301
152890,32598.811
152900,32638.688
152910,32605.551
152920,32576.469
152930,32639.443
152940,32609.156
152950,32538.701
152960,32798.391
152970,32699.021
152980,32612.711
152990,32640.375
153000,32656.553
153010,32589.531
153020,32599.156
153030,32652.633
153040,32629.055
153050,32595.605
153060,32667.076
153070,32638.338
153080,32571.160
153090,32661.617
153100,32691.449
153110,32448.848
153120,26395.994
153130,22628.301
153140,21237.803
153150,20741.834
153160,20550.795
153170,20483.406
153180,20454.359
153190,20454.170
153200,20458.031
153210,20468.293
153220,20453.863
153230,20459.867
153240,20459.840
153250,20457.277
153260,20459.133
153270,20452.375
153280,20450.779
153290,20449.309
153300,20452.828
153310,20447.783
153320,20437.693
153330,20444.660
153340,20446.105
153350,20455.158
153360,20466.344
153370,20454.637
153380,20456.018
153390,20460.852
153400,20463.250
153410,20472.188
153420,20470.518
153430,20454.207
153440,20453.078
153450,20470.713
153460,20466.869
153470,20465.742
153480,20464.336
153490,20454.619
153500,20456.850
153510,20457.773
153520,20459.684
153530,20464.246
153540,20449.814
153550,20464.309
153560,20470.734
153570,20463.607
153580,20462.139
153590,20462.100
153600,20448.900
153610,20459.393
153620,20462.305
153630,20450.574
153640,20435.992
153650,20442.748
153660,20456.920
153670,20439.746
153680,20453.594
153690,20448.764
153700,20453.348
153710,20453.553
153720,20462.256
153730,20459.201
153740,20461.816
153750,20468.729
153760,20462.732
153770,20451.416
153780,20457.787
153790,20458.885
153800,20470.889
153810,20457.609
153820,20461.152
153830,20458.326
153840,20458.145
153850,20471.602
153860,20474.289
153870,20482.813
153880,20488.426
153890,20456.775
153900,20432.975
153910,20425.270
153920,20430.957
153930,20418.229
153940,20418.754
153950,20423.777
153960,20429.381
153970,20444.650
153980,20430.330
153990,20427.371
154000,20435.668
154010,20435.072
154020,20443.889
154030,20435.402
154040,20429.428
154050,20427.311
154060,20434.207
154070,20437.932
154080,20443.650
154090,20460.953
154100,20450.662
154110,20457.715
154120,20460.789
154130,20455.018
154140,20452.354
154150,20449.746
154160,20433.262
154170,20446.471
154180,20437.404
154190,20444.068
154200,20442.943
154210,20436.156
154220,20424.949
154230,20431.701
154240,20422.246
154250,20424.738
154260,20427.383
