Timestamp(ms),Current(uA)
143230,20438.992
143240,20435.176
143250,20441.566
143260,20430.229
143270,20423.063
143280,20422.740
143290,20418.793
143300,20422.229
143310,20427.221
143320,20445.838
143330,20439.867
143340,20436.564
143350,20426.518
143360,20432.898
143370,20431.166
143380,20439.123
143390,20444.064
143400,20444.012
143410,20453.305
143420,20443.535
143430,20448.656
143440,20447.643
143450,20458.473
143460,20456.350
143470,20448.590
143480,20438.705
143490,20426.641
143500,20431.717
143510,20436.318
143520,20430.305
143530,20437.584
143540,20446.074
143550,20434.426
143560,20445.660
143570,20452.270
143580,20441.326
143590,20442.363
143600,20432.768
143610,20427.791
143620,20428.670
143630,20438.164
143640,20439.576
143650,20444.854
143660,20446.412
143670,20450.049
143680,20443.117
143690,20443.109
143700,20448.205
143710,20440.371
143720,20442.916
143730,20435.631
143740,20437.963
143750,20439.289
143760,20416.871
143770,20420.105
143780,20421.561
143790,20417.039
143800,20417.043
143810,20420.570
143820,20424.488
143830,20423.604
143840,20415.520
143850,20420.955
143860,20422.246
143870,20423.600
143880,20431.580
143890,20422.998
143900,20422.766
143910,20431.828
143920,20434.213
143930,20448.000
143940,20436.053
143950,20434.123
143960,20428.979
143970,20432.326
143980,20426.512
143990,20425.504
144000,20414.459
144010,20423.309
144020,20411.738
144030,20416.277
144040,20409.604
144050,20418.230
144060,20425.730
144070,20422.514
144080,20419.410
144090,20431.736
144100,20429.996
144110,20424.855
144120,20419.164
144130,20410.201
144140,20416.176
144150,20425.254
144160,20432.451
144170,20422.379
144180,20427.986
144190,20429.498
144200,20416.986
144210,20417.365
144220,20420.549
144230,20421.850
144240,20421.066
144250,20428.838
144260,20418.521
144270,20441.555
144280,20437.066
144290,20432.057
144300,20429.949
144310,20413.115
144320,20402.609
144330,20423.215
144340,20431.598
144350,20442.639
144360,20445.541
144370,20448.172
144380,20426.873
144390,20419.531
144400,20422.941
144410,20422.025
144420,20425.422
144430,20419.621
144440,20434.570
144450,20418.783
144460,20428.355
144470,20433.336
144480,20435.994
144490,20433.178
144500,20425.867
144510,20422.189
144520,20420.605
144530,20412.621
144540,20417.582
144550,20425.473
144560,20411.801
144570,20414.836
144580,20434.529
144590,20440.592
144600,20446.613
144610,20446.561
144620,20445.877
144630,20446.061
144640,20435.006
144650,20420.734
144660,20417.506
144670,20418.215
144680,20426.572
144690,20415.410
144700,20420.818
144710,20416.197
144720,20419.393
144730,20414.352
144740,20424.195
144750,20437.844
144760,20433.164
144770,20418.125
144780,20422.588
144790,20418.670
144800,20430.654
144810,20421.848
144820,20429.689
144830,20428.199
144840,20429.064
144850,20420.768
144860,20426.553
144870,20426.635
144880,20440.883
144890,20445.529
144900,20428.992
144910,20415.641
144920,20410.947
144930,20433.230
144940,20433.900
144950,20434.832
144960,20424.262
144970,20432.453
144980,20439.592
144990,20432.996
145000,20442.631
145010,20435.643
145020,20423.404
145030,20434.738
145040,20430.686
145050,20429.963
145060,20434.131
145070,20429.340
145080,20428.779
145090,20428.727
145100,20415.869
145110,20430.906
145120,20439.252
145130,20439.855
145140,20436.238
145150,20432.596
145160,20435.643
145170,20422.111
145180,20423.637
145190,20421.635
145200,20413.748
145210,20416.111
145220,20413.777
145230,20406.598
145240,20419.938
145250,20421.680
145260,20418.877
145270,20421.885
145280,20419.234
145290,20421.139
145300,20418.510
145310,20416.043
145320,20435.564
145330,20439.086
145340,20436.934
145350,20441.398
145360,20428.227
145370,20431.164
145380,20432.109
145390,20428.152
145400,20433.746
145410,20435.609
145420,20430.363
145430,20431.074
145440,20433.059
145450,20442.930
145460,20444.148
145470,20455.551
145480,20458.785
145490,20438.205
145500,20425.361
145510,20429.162
145520,20432.207
145530,20420.184
145540,20433.756
145550,20429.703
145560,20423.467
145570,20420.309
145580,20428.551
145590,20445.887
145600,20444.502
145610,20442.281
145620,20435.197
145630,20426.682
145640,20428.455
145650,20431.188
145660,20432.121
145670,20434.783
145680,20433.742
145690,20429.523
145700,20416.039
145710,20428.586
145720,20417.807
145730,20416.367
145740,20421.863
145750,20426.514
145760,20425.725
145770,20425.791
145780,20424.021
145790,20419.582
145800,20429.381
145810,20424.176
145820,20411.096
145830,20423.506
145840,20434.037
145850,20421.031
145860,20418.840
145870,20433.467
145880,20416.363
145890,20431.199
145900,20443.525
145910,20443.664
145920,20435.215
145930,20431.023
145940,20439.520
145950,20419.543
145960,20428.332
145970,20432.537
145980,20424.783
145990,20430.016
146000,20424.904
146010,20415.172
146020,20414.225
146030,20401.164
146040,20421.543
146050,20417.275
146060,20416.705
146070,20412.570
146080,20407.791
146090,20414.775
146100,20421.471
146110,20426.336
146120,20419.605
146130,20418.898
146140,20418.988
146150,20416.354
146160,20420.369
146170,20422.379
146180,20409.947
146190,20413.643
146200,20417.281
146210,20413.068
146220,20415.936
146230,20416.811
146240,20406.250
146250,20400.648
146260,20404.867
146270,20416.350
146280,20418.953
146290,20431.887
146300,20420.496
146310,20416.533
146320,20402.248
146330,20409.664
146340,20405.439
146350,20417.318
146360,20420.035
146370,20421.725
146380,20414.178
146390,20443.158
146400,20444.373
146410,20426.162
146420,20426.410
146430,20426.893
146440,20424.602
146450,20426.434
146460,20419.650
146470,20418.059
146480,20414.066
146490,20418.768
146500,20415.293
146510,20430.820
146520,20433.518
146530,20444.074
146540,20436.488
146550,20441.291
146560,20429.611
146570,20421.279
146580,20438.988
146590,20434.553
146600,20427.025
146610,20436.020
146620,20439.920
146630,20418.041
146640,20421.063
146650,20417.045
146660,20421.035
146670,20431.846
146680,20426.688
146690,20409.727
146700,20420.357
146710,20425.012
146720,20428.826
146730,20436.107
146740,20416.275
146750,20421.723
146760,20422.197
146770,20414.908
146780,20425.244
146790,20440.100
146800,20444.320
146810,20436.344
146820,20430.025
146830,20419.982
146840,20422.467
146850,20424.215
146860,20412.229
146870,20425.154
146880,20421.117
146890,20429.234
146900,20424.340
146910,20423.791
146920,20422.799
146930,20431.232
146940,20428.639
146950,20429.213
146960,20430.070
146970,20432.701
146980,20430.939
146990,20428.928
147000,20425.393
147010,20425.033
147020,20434.131
147030,20431.459
147040,20435.367
147050,20438.299
147060,20441.176
147070,20433.195
147080,20439.133
147090,20434.775
147100,20436.025
147110,20429.160
147120,20442.201
147130,20431.010
147140,20429.098
147150,20424.264
147160,20423.439
147170,20422.758
147180,20427.096
147190,20430.125
147200,20434.055
147210,20431.775
147220,20431.264
147230,20429.715
147240,20429.084
147250,20432.633
147260,20423.754
147270,20421.863
147280,20427.195
147290,20434.859
147300,20439.039
147310,20431.545
147320,20425.666
147330,20422.156
147340,20435.529
147350,20441.531
147360,20432.955
147370,20439.832
147380,20445.932
147390,20434.182
147400,20429.648
147410,20429.094
147420,20434.389
147430,20426.254
147440,20436.176
147450,20441.990
147460,20435.576
147470,20434.818
147480,20441.365
147490,20431.355
147500,20440.117
147510,20429.736
147520,20426.289
147530,20425.607
147540,20421.912
147550,20429.338
147560,20440.092
147570,20437.635
147580,20433.941
147590,20423.047
147600,20421.137
147610,20431.582
147620,20443.346
147630,20429.311
147640,20419.896
147650,20395.654
147660,20414.613
147670,20432.994
147680,20427.893
147690,20420.350
147700,20431.430
147710,20437.900
147720,20426.869
147730,20423.918
147740,20417.082
147750,20430.248
147760,20438.289
147770,20444.715
147780,20444.303
147790,20436.148
147800,20430.199
147810,20422.285
147820,20437.996
147830,20441.229
147840,20435.932
147850,20423.479
147860,20421.250
147870,20444.539
147880,20458.725
147890,20451.523
147900,20454.652
147910,20439.189
147920,20425.217
147930,20434.768
147940,20431.500
147950,20432.613
147960,20432.186
147970,20432.672
147980,20425.096
147990,20429.123
148000,20437.016
148010,20427.707
148020,20422.680
148030,20432.762
148040,20436.770
148050,20437.111
148060,20433.803
148070,20435.195
148080,20427.867
148090,20426.969
148100,20433.277
148110,20416.281
148120,20433.279
148130,20432.752
148140,20415.734
148150,20412.434
148160,20408.227
148170,20416.865
148180,20422.266
148190,20423.951
148200,20423.543
148210,20411.164
148220,20407.088
148230,20418.730
148240,20409.797
148250,20411.574
148260,20409.189
148270,20423.547
148280,20430.141
148290,20422.145
148300,20423.012
148310,20412.010
148320,20416.434
148330,20410.906
148340,20406.670
148350,20415.670
148360,20418.137
148370,20426.951
148380,20420.059
148390,20435.289
148400,20432.520
148410,20420.143
148420,20415.215
148430,20432.955
148440,20432.266
148450,20432.666
148460,20440.539
148470,20421.410
148480,20426.771
148490,20421.615
148500,20425.896
148510,20434.158
148520,20421.170
148530,20441.342
148540,20431.555
148550,20432.480
148560,20433.137
148570,20426.520
148580,20426.900
148590,20418.609
148600,20413.449
148610,20409.961
148620,20404.297
148630,20410.221
148640,20412.340
148650,20415.848
148660,20410.877
148670,20407.432
148680,20406.076
148690,20413.006
148700,20409.740
148710,20423.832
148720,20406.281
148730,20405.988
148740,20425.818
148750,20417.256
148760,20406.861
148770,20405.621
148780,20413.668
148790,20416.678
148800,20418.711
148810,20434.586
148820,20438.295
148830,20421.178
148840,20422.502
148850,20414.955
148860,20406.369
148870,20423.869
148880,20418.877
148890,20411.436
148900,20408.029
148910,20411.240
148920,20417.355
148930,20423.523
148940,20424.311
148950,20416.926
148960,20419.455
148970,20424.115
148980,20419.076
148990,20415.494
149000,20419.541
149010,20433.545
149020,20429.262
149030,20419.240
149040,20409.172
149050,23604.682
149060,29951.996
149070,45379.754
149080,51038.230
149090,53141.488
149100,53921.152
149110,54191.789
149120,54296.563
149130,54333.844
149140,54350.797
149150,54357.930
149160,54366.625
149170,54376.145
149180,54362.957
149190,54373.883
149200,54381.336
149210,54368.891
149220,54378.859
149230,54377.875
149240,54360.195
149250,54373.461
149260,54371.207
149270,54365.332
149280,54349.629
149290,54361.824
149300,54382.832
149310,54363.184
149320,54379.148
149330,54394.625
149340,54398.051
149350,54397.891
149360,54387.055
149370,54370.969
149380,54379.289
149390,54380.320
149400,54390.059
149410,54386.277
149420,54385.371
149430,54391.820
149440,54376.879
149450,54384.438
149460,54382.762
149470,54398.691
149480,54379.707
149490,54391.395
149500,54382.840
149510,54385.094
149520,54382.938
149530,54382.551
149540,54389.664
149550,54384.965
149560,54393.902
149570,54393.551
149580,54385.238
149590,54398.684
149600,54405.996
149610,54395.684
149620,54404.270
149630,54408.617
149640,54422.121
149650,54400.113
149660,54406.863
149670,54418.535
149680,54410.895
149690,54395.074
149700,54399.063
149710,54405.730
149720,54419.289
149730,54415.477
149740,54407.227
149750,54398.914
149760,54410.637
149770,54417.313
149780,54411.129
149790,54419.902
149800,54412.363
149810,54405.004
149820,54406.781
149830,54397.320
149840,54409.617
149850,54408.582
149860,54411.887
149870,54416.230
149880,54415.008
149890,54395.227
149900,54402.707
149910,54394.141
149920,54393.922
149930,54385.902
149940,54383.086
149950,54386.906
149960,54390.930
149970,54378.836
149980,54379.430
149990,54388.027
150000,54384.496
150010,54388.152
150020,54403.121
150030,54396.309
150040,54379.574
150050,55237.004
150060,57190.184
150070,57962.441
150080,58302.707
150090,58419.754
150100,58443.008
150110,58599.414
150120,58629.703
150130,58678.492
150140,58632.867
150150,58582.496
150160,58420.375
150170,58457.945
150180,58406.867
150190,58320.289
150200,58315.938
150210,58375.984
150220,58356.570
150230,58389.324
150240,58377.531
150250,58395.660
150260,58452.824
150270,58425.461
150280,58517.242
150290,58514.488
150300,58441.582
150310,58484.898
150320,58592.930
150330,58651.215
150340,58657.559
150350,58634.504
150360,58560.301
150370,58551.410
150380,58584.121
150390,58401.789
150400,58424.152
150410,58308.301
150420,58269.398
150430,58314.547
150440,58340.555
150450,58232.332
150460,58253.621
150470,58285.012
150480,58310.980
150490,58281.246
150500,58242.004
150510,58220.172
150520,58301.754
150530,58439.484
150540,58457.523
150550,37966.441
150560,26883.918
150570,22809.908
150580,21310.051
150590,20752.225
150600,20553.004
150610,20476.066
150620,20451.920
150630,20444.490
150640,20434.928
150650,20430.508
150660,20426.961
150670,20419.459
150680,20423.387
150690,20423.889
150700,20415.752
150710,20421.998
150720,20415.111
150730,20405.215
150740,20415.865
150750,20417.914
150760,20422.432
150770,20420.627
150780,20414.455
150790,20421.691
150800,20407.873
150810,20416.529
150820,20423.732
150830,20420.369
150840,20424.330
150850,20425.977
150860,20425.889
150870,20421.525
150880,20430.037
150890,20432.857
150900,20432.658
150910,20430.336
150920,20432.615
150930,20424.604
150940,20420.420
150950,20420.514
150960,20413.004
150970,20413.824
150980,20408.912
150990,20416.018
151000,20418.002
151010,20427.131
151020,20437.238
151030,20432.373
151040,20440.533
151050,20765.320
151060,20549.242
151070,20478.643
151080,20448.191
151090,20440.125
151100,20440.518
151110,20436.484
151120,20454.061
151130,20452.898
151140,20446.309
151150,20436.441
151160,20424.654
151170,20409.291
151180,20419.170
151190,20410.760
151200,20404.426
151210,20392.275
151220,20398.678
151230,20420.660
151240,20412.680
151250,20409.588
151260,20414.992
151270,20420.359
151280,20433.014
151290,20434.619
151300,20443.133
151310,20438.377
151320,20424.732
151330,20443.295
151340,20440.189
151350,20442.049
151360,20454.648
151370,20458.656
151380,20464.416
151390,20466.057
151400,20467.500
151410,20462.117
151420,20458.639
151430,20467.348
151440,20455.346
151450,20460.244
151460,20462.764
151470,20453.270
151480,20439.990
151490,20445.215
151500,20450.410
151510,20446.068
151520,20443.172
151530,20447.287
151540,20449.855
151550,20444.986
151560,20453.299
151570,22074.715
151580,28362.783
151590,30899.561
151600,31839.010
151610,32272.963
151620,32482.273
151630,32507.535
151640,32485.820
151650,32566.111
151660,32536.688
151670,32486.416
151680,32556.037
151690,32547.240
151700,32487.938
151710,32519.883
151720,32546.809
151730,32504.850
151740,32514.930
151750,32570.566
151760,32517.371
151770,32460.486
151780,32537.631
151790,32527.238
151800,32486.938
151810,32526.180
151820,32540.664
151830,32505.043
151840,32507.049
151850,32555.125
151860,32521.223
151870,32468.576
151880,32557.705
151890,32531.381
151900,32479.262
151910,32546.020
151920,32552.936
151930,32509.412
151940,32541.119
151950,32589.660
151960,32530.309
151970,32512.783
151980,32557.855
151990,32615.109
152000,32619.488
152010,32569.828
152020,32641.277
152030,32613.043
152040,32563.172
152050,32953.645
152060,32769.766
152070,32651.742
152080,32630.957
152090,32633.875
152100,32602.988
152110,32583.420
152120,32618.787
152130,32608.322
152140,32546.941
152150,32645.516
152160,32629.313
152170,32579.156
152180,32615.725
152190,32630.430
152200,32587.883
152210,32596.742
152220,32642.215
